path	sentence	translation	client_id
common_voice_mn_18579931.mp3	Урагш ширтэн аль болох их зүйл дурсахгүй байхыг хичээлээ.	I have tried not to mention many things by staring forward.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579932.mp3	Адам түүнийг шатны дэргэд хүлээж байлаа.	Adam was waiting for them by the stair.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579933.mp3	гэж мухлагийн эзэн шүүгээ рүүгээ заалаа.	as the shop owner pointed to the drawer.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579934.mp3	Харин дотроо бол сайн мэдэхгүй л дээ.	But I have no idea if its inside.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579935.mp3	Том чулууг бутлаад бүгдийг нь биеэс гаргана гэдэгт итгэнэ гэдэг төвөгтэй.	It is difficult to believe in crushing all the rock and releasing them from the body.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579937.mp3	Маш сайн байна гэж би баярлав.	I thanked them by saying a great job.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579938.mp3	Цахим хэрэглээ хурдтай хөгжиж, одоо ухаалаг утасгүй хүн ч ховор болжээ.	The social network has been developing really fast, and people that don't use the smartphone are less now.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579939.mp3	Одоо бодоход бас ч хашир оролдож, овоо овсгоо самбаа гаргасан шиг санагдана.	When I think about it now, it seems like I have acted quiet nimble and careful.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579940.mp3	Сайдын энэ үйлдлийг хүн бүхэн гайхаж байлаа.	Everyone was surprised by minister’s action.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579941.mp3	Та хоёр мэдээгүй л биз дээ гэж асуув.	He asked if you two still don’t know about anything.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579942.mp3	Харин таны эхнэр чинь таалдаг уу?	But does your wife like it?	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579943.mp3	Онгорхой цонхоор бурхны нь өмнөх зул сүүмэлзэвч, байшин дотор хүн бий эсэх нь мэдэгдсэнгүй.	There was a lighting oil lamp on front of the god small statue showed by the open window, but I was not sure if there was someone inside.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579944.mp3	Энэ ч бас шинжлэх ухаанд нэгэн том эрэл.	This is also big search for science.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579945.mp3	Яагаад ч юм би тэр орой аймар айгаад байсан.	I was so afraid that night I don’t know why.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579946.mp3	Утсаар ярих нь дотор гадна чухал үүрэг гүйцэтгэдэг.	Talking on the phone has a great role in domestic and foreign places.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579952.mp3	Ирэх тав дахь өдрөөс өмнө хүүхдүүдийг минь нааш нь явуул.	Send my kids before next Friday.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579953.mp3	Том охиноо өвөр дээрээ суулгаад аяархан бүүвэйллээ.	He held his oldest daughter in his lap and soothed her with a lullaby.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579954.mp3	Алтан ордны улсын эзэн Батхаан алт мөнгөнд дурласан хэрэг үү.	Batkhaan, the king of the golden empire is addicted to gold and money.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579955.mp3	Саран трактор жолоодоод тариан талбай руу ажилдаа гардаг байлаа.	I used to be went to work while driving good old tractors.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579956.mp3	Нэгэнт хажууд нь Бурхан байгаа болохоор хүмүүсийн шунал гүйцэгддэггүй байж гэнэ.	Since God was near them, their greed was always there.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579962.mp3	Гэвч бүсгүйн гар аймшигтай өвдөж байсан болохоор тэр үүнийг мэдрэхгүй байлаа.	But the lady didn't feel the pain because her hand was hurting really bad.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579963.mp3	Мөрдөн байцаагч түүнийг хазаарлан авч өөрийн санаагаа тулгасаар байв.	The detective arrested him and kept imposing him with his idea.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579965.mp3	Эрэгтэй хүний гар бэлхүүсээр нь тэврэхэд ч хөдөлсөнгүй.	She didn’t even move when a man grabbed her by the waist.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579967.mp3	Дүртэд Дагвын сэржмийг хулгайг дарах, хулгайчийг илрүүлэн барих, хулгайчийн амийг таслахад айлтгуулна.	Durted agvyn serjim is read for burglary, finding thieves and killing the thieves.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579969.mp3	"""Хар архи аваад ир"" гэж тушаангуй зандраад тайрмал модон сандал дээр суув."	He ordered angrily: “Bring me the booze” and sat on wooden bench.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579972.mp3	Энэ ямар учиртай вэ гэвэл нутгийн аялгуунуудад сэлгэгдэх авиануудыг нэг үсгээр тэмдэглээд өгчихсөн байдаг.	It means that in local dialects switching sounds are marked with one letter .	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579973.mp3	Улаан Балданг кинонд тоглож байхад би яаж дуугүй суух болж байна.	How could I stay silent when Red Baldan was doing an acting in a movie.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579974.mp3	Халууныг халуун усаар дардаг гэж чамд хэн хэлэв!	Who told you to cure fever with hot water!	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579975.mp3	Найзууд нь түүнийг худлаа ярьсанд эвгүйцэн доош харан орох байх газраа олж ядав.	His friends felt ashamed on him lying about it.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579976.mp3	Цагдаа нар юу хийхээ мэдэх байлгүй.	I guess policemen would know what to do.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579982.mp3	Зочны өрөөний ханын цаг шөнийн хоёр цаг болсныг дохиолов.	Dining room wall clock ticked at two AM.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579984.mp3	Тэдний төлөвлөсөн зүйл барагтай л бол хэрэгждэггүй.	Their plan almost never works out.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579985.mp3	Мобиком, Скайтел зэрэг үүрэн телефоны оператор компаниуд сүлжээний антенуудаа байрлуулсан..	Companies like Mobicom and Skytel have placed their network antennas.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18580002.mp3	Эгчийгээ дуугарахтайгаа зэрэг л юу ч өөрчлөгдөөгүй байна гэдгийг ойлголоо.	As soon as her sister started talking she realized nothing has changed.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18580003.mp3	Тэд Испанийн хүчирхэг багийг хожин нээлтээ хийж байсан ч удаах тоглолтдоо Аргентинд хожигдоод байлаа.	They won the strong team from Spain in the beginning of the game, but then they lost is on the next game with Argentina.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18580005.mp3	Улсын цолд зүтгэж яваа Хантайшир дэвжээний хэд хэдэн бөхчүүд наадмын бэлтгэлээ базааж байгаа.	Khantaishir who is aiming for the title of the country and other wrestlers are preparing for the Naadam.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18580006.mp3	Бизнесээ сурталчлахын тулд хамгийн эхлээд энэтхэгчүүдийг энэхүү амттантай танилцуулахаар шийдэв.	First, we decided to introduce these sweets to Indian people to market our business.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18580010.mp3	Ном уншихдаа ч гэсэн идэвхтэй бай.	Be active when reading books.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18580011.mp3	Би тийм сүрхий, ажлын гүйлгээ ухаантайдаа тэр үү гэвэл үгүй билээ.	I don’t think I’m a good entrepreneur.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18584324.mp3	Программ бичвэрийг өгүүлбэрээр нь задалж, толь бичигтэйгээ тулгаад, сэжигтэйг нь тэмдэглэж, өөр хувилбарыг харуулна.	The program text will be broken down into sentences and compared to the dictionary, then mark the suspicious ones and show the alternative choice.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18584325.mp3	Алтан хатгамалтай хөх ягаан хувцас тань танд зохисон гэдэг нь ванлий!	This purple outfit with golden embroidery looks great on you!	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18584326.mp3	Гуанз үүнээс илүү хөл бужигнасан байж үзээгүй билээ.	The restaurant has never been this crowded before.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18584327.mp3	Манай орон чухамхүү ийм маш хурдацтай явагдаж байгаа инновацийн орчинд оршиж байна.	Our country is striving in fast transforming innovation environment.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18584328.mp3	"Бороо тийнхүү арилсанд хууз сахалт баярлан ""Бороо шөнөдөө орохгүй байгаа"" гэж найдлага тавилаа."	When the rain disappears the man with beard got excited” and he hoped that “It will not rain in the night.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18584329.mp3	Өөрөөр хэлбэл Монголын цагдаагаас нэг дэд хурандаагийн гарз гарлаа.	On the other hand, one man down from Mongolian police.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18584330.mp3	Өмнөх өдөр нь үүсгэсэн Англи, Оросын фенүүдийн эмх замбараагүй байдлыг германчууд үргэлжлүүлж байлаа.	Germans were continuing the chaos that started by Russian and American fans yesterday.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
